1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1449.00,1307.00,1013.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,614.00,1445.00,1301.00,1013.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1446.00,1302.00,1014.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1444.00,1300.00,1017.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1440.00,1303.00,1015.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1446.00,1303.00,1017.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,601.00,1444.00,1303.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1445.00,1302.00,1017.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,604.00,1446.00,1303.00,1013.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1445.00,1305.00,1015.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,621.00,1478.00,1319.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1482.00,1315.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1471.00,1317.00,1017.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,623.00,1483.00,1314.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1483.00,1317.00,1028.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1481.00,1318.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1484.00,1318.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1482.00,1317.00,1023.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,623.00,1479.00,1316.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,626.00,1485.00,1316.00,1015.00,1435.00


