6.30,-2.04,-0.08,-1.79,-9.84,-4.39,576.00,1520.00,1295.00,985.00,1405.00
6.34,-2.11,-0.23,-1.71,-9.86,-4.39,582.00,1523.00,1294.00,983.00,1408.00
6.39,-2.21,-0.39,-1.66,-9.89,-4.40,577.00,1515.00,1293.00,998.00,1405.00
6.47,-2.32,-0.56,-1.59,-9.90,-4.44,604.00,1521.00,1284.00,996.00,1406.00
6.56,-2.33,-0.69,-1.51,-9.90,-4.46,610.00,1525.00,1291.00,992.00,1398.00
5.86,-2.71,-0.44,-1.40,-9.87,-4.42,608.00,1517.00,1291.00,994.00,1408.00


5.54,1.38,0.68,-0.15,-9.73,-3.67,592.00,1520.00,1295.00,947.00,1419.00
5.67,1.23,0.58,-0.23,-9.74,-3.71,598.00,1526.00,1296.00,947.00,1410.00
5.74,1.11,0.50,-0.29,-9.74,-3.74,588.00,1520.00,1296.00,945.00,1412.00
5.80,0.95,0.42,-0.40,-9.74,-3.78,586.00,1515.00,1293.00,970.00,1408.00
5.87,0.79,0.33,-0.49,-9.73,-3.81,591.00,1522.00,1289.00,977.00,1410.00
6.00,0.58,0.30,-0.61,-9.70,-3.84,592.00,1522.00,1294.00,991.00,1415.00
6.15,0.43,0.27,-0.70,-9.67,-3.87,592.00,1519.00,1289.00,989.00,1410.00
6.29,0.29,0.26,-0.80,-9.64,-3.89,586.00,1520.00,1294.00,976.00,1408.00
6.41,0.06,0.27,-0.92,-9.59,-3.92,591.00,1525.00,1294.00,976.00,1405.00
6.45,-0.17,0.25,-1.00,-9.56,-3.94,593.00,1517.00,1294.00,972.00,1412.00


