14.97,-3.78,-3.01,6.51,-2.92,-6.61,609.00,1509.00,1259.00,1019.00,1422.00
15.01,-3.76,-2.99,6.50,-2.90,-6.61,614.00,1514.00,1252.00,1020.00,1421.00
14.96,-3.70,-2.98,6.49,-2.89,-6.61,615.00,1507.00,1251.00,1022.00,1424.00
14.98,-3.68,-3.12,6.46,-2.87,-6.62,615.00,1506.00,1262.00,1022.00,1422.00
15.08,-3.77,-3.18,6.44,-2.85,-6.63,615.00,1509.00,1259.00,1022.00,1423.00
15.23,-3.92,-3.19,6.41,-2.80,-6.65,618.00,1510.00,1258.00,1027.00,1421.00
15.30,-4.01,-3.17,6.40,-2.77,-6.68,616.00,1508.00,1255.00,1023.00,1420.00
15.33,-4.06,-3.20,6.40,-2.73,-6.71,614.00,1504.00,1259.00,1019.00,1421.00


5.65,3.55,4.94,6.92,-4.46,-5.43,623.00,1533.00,1302.00,1022.00,1423.00
5.70,3.65,5.06,6.90,-4.56,-5.36,621.00,1533.00,1299.00,1020.00,1422.00
5.74,3.71,5.19,6.89,-4.65,-5.31,624.00,1525.00,1306.00,1019.00,1422.00
5.76,3.86,5.40,6.89,-4.78,-5.25,623.00,1531.00,1303.00,1019.00,1422.00
5.82,4.02,5.52,6.89,-4.88,-5.19,623.00,1533.00,1303.00,1023.00,1423.00
5.88,4.21,5.60,6.91,-4.97,-5.12,622.00,1531.00,1302.00,1022.00,1422.00
6.03,4.56,5.57,6.91,-5.11,-5.03,622.00,1530.00,1301.00,1023.00,1422.00
6.18,4.75,5.54,6.90,-5.22,-5.00,623.00,1526.00,1303.00,1021.00,1424.00
6.34,4.88,5.52,6.87,-5.40,-4.98,624.00,1534.00,1303.00,1030.00,1424.00
6.48,5.02,5.53,6.84,-5.54,-4.98,623.00,1532.00,1302.00,1022.00,1421.00
