8.57,-6.03,1.70,4.02,-5.09,-7.82,602.00,1520.00,1283.00,1014.00,1415.00
8.59,-6.08,1.73,4.02,-5.10,-7.82,599.00,1510.00,1280.00,1014.00,1415.00
8.59,-6.11,1.72,4.01,-5.10,-7.82,599.00,1517.00,1282.00,1011.00,1414.00
8.59,-6.16,1.74,4.01,-5.11,-7.82,601.00,1519.00,1281.00,1014.00,1410.00
8.58,-6.18,1.74,4.02,-5.12,-7.83,598.00,1519.00,1280.00,1019.00,1415.00
8.57,-6.21,1.75,4.02,-5.13,-7.83,601.00,1518.00,1283.00,1013.00,1414.00
8.56,-6.22,1.74,4.02,-5.14,-7.83,605.00,1518.00,1286.00,1015.00,1417.00
8.54,-6.20,1.71,4.03,-5.15,-7.83,599.00,1517.00,1281.00,1014.00,1415.00
8.54,-6.19,1.72,4.03,-5.17,-7.83,597.00,1518.00,1282.00,1017.00,1411.00


6.56,-2.20,2.35,2.81,-7.31,-7.61,596.00,1531.00,1296.00,1018.00,1353.00
6.66,-2.29,2.32,2.73,-7.35,-7.61,585.00,1532.00,1296.00,1020.00,1420.00
6.83,-2.39,2.27,2.68,-7.37,-7.60,589.00,1531.00,1294.00,1022.00,1422.00
7.11,-2.57,2.14,2.64,-7.39,-7.58,587.00,1534.00,1293.00,1021.00,1419.00
7.33,-2.71,1.96,2.61,-7.39,-7.57,582.00,1531.00,1296.00,1015.00,1422.00
7.54,-2.83,1.71,2.61,-7.38,-7.57,587.00,1530.00,1293.00,1019.00,1423.00
7.86,-2.99,1.40,2.59,-7.34,-7.60,583.00,1525.00,1295.00,1018.00,1422.00
8.13,-3.12,1.27,2.58,-7.29,-7.62,578.00,1525.00,1293.00,1019.00,1424.00
8.38,-3.25,1.24,2.59,-7.20,-7.66,587.00,1527.00,1290.00,1019.00,1421.00
8.56,-3.22,1.23,2.62,-7.12,-7.68,592.00,1525.00,1295.00,1014.00,1419.00
