8.06,-14.44,-7.59,0.74,-6.64,-7.12,594.00,1484.00,1232.00,1002.00,1411.00
7.91,-14.33,-7.49,0.73,-6.63,-7.14,598.00,1487.00,1218.00,1003.00,1411.00


11.19,-6.65,-4.24,-1.06,-9.75,-4.75,587.00,1475.00,1189.00,1001.00,1421.00
11.17,-6.75,-4.20,-1.18,-9.61,-4.80,589.00,1475.00,1189.00,1005.00,1410.00
11.06,-7.01,-4.26,-1.24,-9.51,-4.86,573.00,1470.00,1195.00,1004.00,1411.00
10.93,-7.23,-4.24,-1.31,-9.39,-4.91,587.00,1478.00,1200.00,1003.00,1408.00
10.85,-7.22,-4.08,-1.36,-9.29,-4.97,581.00,1475.00,1200.00,1004.00,1408.00
10.67,-7.32,-4.09,-1.38,-9.18,-5.03,603.00,1471.00,1212.00,1007.00,1414.00
10.61,-7.27,-4.12,-1.38,-9.10,-5.09,592.00,1475.00,1214.00,999.00,1413.00
10.41,-7.34,-4.16,-1.38,-9.00,-5.18,601.00,1476.00,1216.00,1000.00,1414.00
10.56,-7.67,-4.29,-1.38,-8.93,-5.29,598.00,1477.00,1216.00,999.00,1413.00
10.39,-7.57,-4.16,-1.39,-8.83,-5.44,586.00,1474.00,1217.00,971.00,1410.00
