10.59,-8.85,-3.63,2.95,-4.96,-8.38,604.00,1552.00,1234.00,1008.00,1419.00
10.66,-8.88,-3.66,2.94,-4.91,-8.41,602.00,1553.00,1232.00,1008.00,1415.00
10.67,-8.87,-3.71,2.93,-4.86,-8.45,605.00,1552.00,1232.00,1008.00,1417.00
10.71,-8.90,-3.70,2.92,-4.82,-8.49,607.00,1552.00,1235.00,1008.00,1415.00
10.79,-8.94,-3.69,2.91,-4.73,-8.55,602.00,1552.00,1236.00,1010.00,1414.00
10.75,-8.94,-3.59,2.93,-4.65,-8.60,603.00,1552.00,1235.00,1011.00,1417.00


9.37,-8.55,-5.97,0.96,-7.02,-5.69,576.00,1545.00,1243.00,1014.00,1421.00
9.39,-8.72,-6.03,0.98,-6.97,-5.72,576.00,1535.00,1243.00,1011.00,1418.00
9.45,-8.76,-6.18,1.01,-6.87,-5.77,567.00,1546.00,1242.00,1010.00,1415.00
9.49,-8.89,-6.28,1.01,-6.78,-5.81,565.00,1546.00,1244.00,1014.00,1419.00
9.60,-9.08,-6.32,1.06,-6.66,-5.89,587.00,1547.00,1245.00,1011.00,1415.00
9.64,-9.17,-6.37,1.12,-6.57,-5.96,587.00,1546.00,1246.00,1012.00,1421.00
9.72,-9.26,-6.42,1.19,-6.47,-6.06,581.00,1535.00,1246.00,1010.00,1421.00
9.78,-9.41,-6.40,1.26,-6.40,-6.15,550.00,1547.00,1243.00,1011.00,1419.00
9.72,-9.63,-6.31,1.31,-6.33,-6.22,578.00,1543.00,1252.00,1013.00,1421.00
9.67,-9.69,-6.14,1.39,-6.26,-6.33,586.00,1545.00,1242.00,1011.00,1419.00


2.62,5.49,1.78,1.19,-7.31,-6.22,621.00,1552.00,1270.00,1019.00,1423.00
2.73,5.31,1.74,1.06,-7.29,-6.22,618.00,1552.00,1269.00,1017.00,1422.00
2.85,5.08,1.72,0.91,-7.25,-6.22,617.00,1552.00,1271.00,1019.00,1423.00
2.92,4.95,1.74,0.80,-7.22,-6.22,620.00,1552.00,1270.00,1014.00,1423.00
3.01,4.69,1.76,0.68,-7.19,-6.21,619.00,1552.00,1270.00,1018.00,1423.00
3.06,4.44,1.75,0.59,-7.18,-6.20,620.00,1552.00,1269.00,1019.00,1424.00
3.11,4.12,1.69,0.47,-7.17,-6.20,618.00,1553.00,1270.00,1017.00,1421.00
3.16,3.90,1.66,0.39,-7.17,-6.19,618.00,1552.00,1270.00,1018.00,1421.00
3.23,3.68,1.65,0.33,-7.17,-6.17,615.00,1552.00,1269.00,1017.00,1423.00
3.38,3.35,1.64,0.29,-7.18,-6.15,614.00,1553.00,1271.00,1018.00,1424.00






