

2.62,4.89,-0.62,-0.20,-10.80,-6.80,594.00,1459.00,1091.00,931.00,1382.00
2.61,4.67,-0.46,-0.50,-10.72,-6.79,592.00,1458.00,1086.00,929.00,1378.00
2.68,4.24,-0.12,-0.79,-10.57,-6.74,593.00,1456.00,1079.00,935.00,1383.00
2.71,4.01,0.24,-0.95,-10.46,-6.68,592.00,1461.00,991.00,933.00,1386.00
2.57,3.80,0.45,-1.15,-10.35,-6.56,592.00,1459.00,1061.00,929.00,1381.00
2.63,3.55,0.30,-1.34,-10.29,-6.43,596.00,1455.00,1089.00,930.00,1383.00
2.74,3.01,0.06,-1.58,-10.17,-6.26,593.00,1456.00,1083.00,926.00,1379.00
2.88,2.68,0.11,-1.69,-10.05,-6.14,592.00,1459.00,1072.00,928.00,1381.00
3.11,2.53,0.23,-1.74,-9.92,-6.02,592.00,1456.00,1078.00,932.00,1385.00


0.89,4.01,-0.72,2.27,-8.65,-5.84,592.00,1461.00,1090.00,929.00,1381.00
0.95,4.54,-0.83,2.10,-8.71,-5.88,592.00,1459.00,1102.00,930.00,1378.00
0.92,4.82,-0.79,1.93,-8.81,-5.91,587.00,1459.00,1098.00,933.00,1385.00
1.17,5.15,-1.08,1.55,-9.02,-5.95,589.00,1458.00,1101.00,939.00,1387.00
1.40,5.07,-1.18,1.20,-9.15,-5.98,589.00,1458.00,1093.00,929.00,1386.00
1.62,4.89,-1.08,0.89,-9.25,-6.02,592.00,1457.00,1079.00,930.00,1379.00
1.80,4.73,-0.84,0.57,-9.38,-6.08,589.00,1459.00,1076.00,928.00,1377.00
1.84,4.64,-0.60,0.39,-9.46,-6.11,591.00,1462.00,1083.00,934.00,1383.00
1.93,4.56,-0.40,0.18,-9.58,-6.13,592.00,1459.00,1089.00,930.00,1383.00
2.04,4.48,-0.32,0.05,-9.68,-6.14,592.00,1463.00,1086.00,929.00,1371.00


3.13,0.12,0.10,2.62,-5.96,-10.07,583.00,1456.00,1153.00,930.00,1382.00
2.83,-0.73,1.23,2.53,-5.98,-10.20,589.00,1455.00,1136.00,931.00,1380.00
2.88,-1.25,1.14,2.58,-5.96,-10.31,582.00,1458.00,1142.00,927.00,1381.00
2.83,-1.55,0.37,2.66,-5.83,-10.46,578.00,1459.00,1139.00,928.00,1376.00
2.81,-1.44,-0.18,2.70,-5.69,-10.57,581.00,1459.00,1138.00,933.00,1377.00
2.79,-1.06,-0.43,2.69,-5.56,-10.66,579.00,1462.00,1141.00,932.00,1383.00
2.72,-0.37,-0.23,2.57,-5.43,-10.78,583.00,1456.00,1138.00,931.00,1385.00
2.61,0.19,0.15,2.48,-5.36,-10.81,591.00,1459.00,1133.00,929.00,1378.00
2.62,0.83,0.78,2.35,-5.31,-10.77,589.00,1459.00,1122.00,931.00,1381.00
2.62,1.23,1.08,2.26,-5.29,-10.68,593.00,1459.00,1129.00,933.00,1381.00


7.04,-8.67,-1.67,4.26,-5.00,-9.62,576.00,1453.00,1127.00,933.00,1382.00
6.93,-8.34,-1.63,4.29,-4.92,-9.67,571.00,1449.00,1117.00,921.00,1381.00
6.86,-8.11,-1.54,4.31,-4.89,-9.69,572.00,1450.00,1115.00,930.00,1387.00
6.70,-7.63,-1.45,4.36,-4.89,-9.72,567.00,1455.00,1118.00,923.00,1383.00
6.59,-7.16,-1.42,4.37,-4.90,-9.74,566.00,1450.00,1127.00,917.00,1383.00
6.58,-6.83,-1.23,4.39,-4.91,-9.72,576.00,1452.00,1121.00,897.00,1381.00
6.47,-6.30,-0.90,4.43,-4.89,-9.67,576.00,1450.00,1123.00,885.00,1386.00
6.30,-5.88,-0.71,4.44,-4.90,-9.62,573.00,1447.00,1124.00,862.00,1379.00
6.15,-5.36,-0.38,4.45,-4.91,-9.57,577.00,1456.00,1130.00,867.00,1386.00
6.07,-5.01,-0.18,4.47,-4.93,-9.53,580.00,1452.00,1120.00,893.00,1379.00


9.31,-4.49,2.91,1.49,-6.71,-7.49,590.00,1440.00,1037.00,930.00,1383.00
9.24,-4.88,2.73,1.49,-6.77,-7.50,591.00,1446.00,1038.00,930.00,1382.00
9.16,-5.19,2.52,1.50,-6.84,-7.49,595.00,1447.00,1041.00,928.00,1376.00
9.09,-5.67,2.15,1.51,-6.93,-7.48,592.00,1442.00,1044.00,935.00,1380.00
9.05,-6.05,1.91,1.53,-6.98,-7.47,581.00,1441.00,1045.00,933.00,1375.00
8.99,-6.42,1.61,1.55,-7.02,-7.45,585.00,1447.00,1030.00,927.00,1378.00
8.87,-6.92,1.19,1.58,-7.06,-7.44,576.00,1442.00,1036.00,932.00,1385.00
8.79,-7.30,0.86,1.60,-7.08,-7.43,583.00,1441.00,1035.00,929.00,1381.00
8.65,-7.86,0.37,1.61,-7.10,-7.43,587.00,1446.00,1042.00,930.00,1380.00
8.47,-8.28,0.00,1.61,-7.12,-7.43,592.00,1437.00,1043.00,930.00,1381.00


11.07,-10.82,-7.56,-0.59,-8.72,-6.07,581.00,1441.00,1107.00,930.00,1379.00
10.96,-10.98,-7.78,-0.58,-8.65,-6.12,589.00,1444.00,1118.00,933.00,1386.00
11.00,-11.03,-8.10,-0.52,-8.55,-6.19,579.00,1443.00,1119.00,931.00,1381.00
10.95,-11.03,-8.36,-0.46,-8.45,-6.24,581.00,1436.00,1120.00,935.00,1389.00
10.89,-10.97,-8.65,-0.36,-8.33,-6.32,581.00,1441.00,1117.00,929.00,1378.00
10.78,-10.81,-8.85,-0.30,-8.22,-6.38,585.00,1443.00,1123.00,927.00,1379.00
10.58,-10.60,-9.10,-0.22,-8.10,-6.44,586.00,1442.00,1123.00,933.00,1381.00
10.38,-10.62,-9.26,-0.18,-8.00,-6.47,576.00,1438.00,1111.00,927.00,1382.00
10.13,-10.60,-9.25,-0.14,-7.89,-6.50,581.00,1445.00,1114.00,928.00,1375.00
9.63,-10.46,-9.36,-0.04,-7.75,-6.55,576.00,1440.00,1111.00,931.00,1376.00


12.88,-5.86,-4.81,-0.55,-7.92,-6.12,584.00,1436.00,1094.00,930.00,1391.00
12.70,-5.94,-4.89,-0.48,-7.81,-6.12,582.00,1430.00,1099.00,925.00,1383.00
12.49,-5.97,-4.88,-0.41,-7.68,-6.11,583.00,1433.00,1100.00,933.00,1389.00
12.25,-5.97,-4.87,-0.37,-7.61,-6.10,582.00,1434.00,1093.00,930.00,1389.00
11.97,-6.09,-4.77,-0.31,-7.53,-6.08,580.00,1430.00,1089.00,924.00,1382.00
11.76,-6.14,-4.70,-0.27,-7.49,-6.07,587.00,1439.00,1104.00,930.00,1383.00
11.56,-6.27,-4.67,-0.20,-7.45,-6.05,579.00,1438.00,1104.00,931.00,1388.00
11.45,-6.45,-4.62,-0.15,-7.43,-6.03,581.00,1435.00,1103.00,931.00,1378.00
11.40,-6.58,-4.57,-0.09,-7.41,-6.02,588.00,1431.00,1104.00,927.00,1391.00
11.40,-6.76,-4.43,-0.01,-7.39,-6.02,587.00,1439.00,1102.00,926.00,1383.00


12.36,-2.80,-0.76,-0.07,-10.03,-6.90,591.00,1424.00,1072.00,927.00,1379.00
12.62,-3.20,-1.18,-0.09,-9.91,-6.94,595.00,1439.00,1071.00,929.00,1379.00
12.60,-3.63,-1.53,-0.07,-9.68,-6.97,587.00,1424.00,1072.00,927.00,1377.00
12.53,-3.98,-1.81,-0.04,-9.51,-7.00,592.00,1439.00,1072.00,923.00,1378.00
12.34,-4.55,-2.04,0.03,-9.26,-7.02,590.00,1424.00,1066.00,927.00,1386.00
12.14,-4.84,-2.15,0.08,-9.06,-7.05,590.00,1431.00,1070.00,930.00,1379.00
11.88,-5.16,-2.28,0.15,-8.87,-7.09,593.00,1425.00,1072.00,931.00,1378.00
11.38,-5.44,-2.53,0.29,-8.64,-7.12,592.00,1431.00,1072.00,931.00,1386.00
10.98,-5.62,-2.77,0.41,-8.48,-7.13,592.00,1430.00,1072.00,930.00,1382.00
10.32,-5.60,-3.18,0.56,-8.29,-7.11,592.00,1436.00,1072.00,927.00,1381.00


4.13,-2.95,0.56,6.29,-3.03,-8.57,588.00,1457.00,1044.00,895.00,1383.00
4.23,-2.06,1.84,6.08,-3.59,-8.47,587.00,1456.00,1046.00,922.00,1381.00
4.32,-1.19,2.45,5.91,-4.12,-8.38,588.00,1458.00,1058.00,921.00,1381.00
4.48,-0.64,2.30,5.80,-4.44,-8.31,591.00,1459.00,1060.00,924.00,1380.00
4.64,-0.23,1.78,5.72,-4.70,-8.25,579.00,1459.00,1043.00,930.00,1379.00
4.81,0.13,0.79,5.66,-4.95,-8.20,575.00,1458.00,1051.00,923.00,1379.00
4.79,0.07,0.08,5.59,-5.05,-8.23,559.00,1459.00,1031.00,928.00,1382.00
4.58,-0.20,-0.62,5.47,-5.15,-8.30,554.00,1458.00,1042.00,919.00,1377.00
4.48,-0.65,-0.84,5.38,-5.21,-8.36,559.00,1459.00,1063.00,911.00,1379.00
4.52,-1.10,-1.00,5.34,-5.25,-8.47,576.00,1456.00,1056.00,912.00,1378.00


6.71,-7.60,-2.20,5.31,-4.16,-8.93,582.00,1449.00,1099.00,949.00,1382.00
6.41,-7.43,-2.01,5.28,-4.08,-8.98,582.00,1447.00,1104.00,917.00,1381.00
6.08,-7.22,-1.88,5.24,-4.04,-9.01,585.00,1454.00,1078.00,924.00,1382.00
5.81,-7.07,-1.87,5.20,-4.02,-9.03,582.00,1455.00,1103.00,931.00,1385.00
5.67,-6.93,-1.81,5.17,-4.01,-9.05,565.00,1450.00,1105.00,922.00,1381.00
5.63,-6.78,-1.68,5.14,-4.00,-9.06,579.00,1450.00,1102.00,878.00,1386.00
5.56,-6.70,-1.52,5.18,-3.99,-9.07,576.00,1454.00,1099.00,909.00,1385.00
5.51,-6.50,-1.39,5.27,-3.95,-9.10,576.00,1453.00,1104.00,921.00,1382.00
5.46,-6.36,-1.39,5.35,-3.92,-9.11,575.00,1452.00,1104.00,930.00,1387.00
5.40,-6.29,-1.50,5.42,-3.90,-9.13,576.00,1456.00,1099.00,922.00,1380.00


9.60,-9.93,-1.40,1.08,-7.15,-7.35,590.00,1442.00,1114.00,931.00,1376.00
9.33,-10.49,-1.81,1.13,-7.22,-7.38,581.00,1445.00,1107.00,931.00,1379.00
9.16,-10.95,-2.05,1.15,-7.25,-7.39,579.00,1445.00,1107.00,929.00,1378.00
8.94,-11.49,-2.32,1.20,-7.29,-7.40,576.00,1442.00,1106.00,927.00,1377.00
8.80,-11.83,-2.57,1.24,-7.32,-7.42,586.00,1445.00,1108.00,933.00,1382.00
8.69,-12.24,-2.93,1.30,-7.34,-7.44,579.00,1444.00,1104.00,922.00,1375.00
8.66,-12.48,-3.18,1.33,-7.35,-7.46,582.00,1451.00,1105.00,927.00,1379.00
8.63,-12.70,-3.37,1.37,-7.35,-7.49,577.00,1445.00,1104.00,929.00,1378.00
8.62,-12.92,-3.60,1.41,-7.36,-7.53,594.00,1451.00,1105.00,927.00,1379.00
8.61,-13.04,-3.74,1.43,-7.36,-7.57,576.00,1442.00,1095.00,928.00,1377.00


11.66,-7.48,-4.19,-0.87,-9.17,-4.88,582.00,1440.00,1105.00,931.00,1383.00
11.65,-7.59,-4.43,-0.79,-9.15,-4.86,592.00,1436.00,1107.00,923.00,1382.00
11.64,-7.72,-4.65,-0.73,-9.12,-4.85,580.00,1439.00,1111.00,930.00,1388.00
11.60,-7.93,-4.89,-0.65,-9.07,-4.85,587.00,1437.00,1111.00,929.00,1388.00
11.59,-8.02,-4.99,-0.60,-9.03,-4.86,586.00,1431.00,1114.00,928.00,1388.00
11.54,-8.24,-5.16,-0.58,-8.99,-4.87,586.00,1435.00,1114.00,927.00,1384.00
11.48,-8.44,-5.31,-0.54,-8.93,-4.90,588.00,1442.00,1120.00,929.00,1387.00
11.40,-8.65,-5.46,-0.52,-8.88,-4.93,583.00,1434.00,1111.00,928.00,1387.00
11.34,-8.81,-5.63,-0.50,-8.80,-4.99,590.00,1445.00,1110.00,927.00,1382.00
11.27,-8.92,-5.78,-0.49,-8.73,-5.04,583.00,1439.00,1110.00,929.00,1381.00


7.84,-2.27,-0.50,-0.13,-11.23,-6.66,592.00,1449.00,1123.00,926.00,0.00
8.07,-2.28,-0.56,-0.13,-11.19,-6.65,592.00,1451.00,1125.00,923.00,0.00
8.24,-2.31,-0.60,-0.14,-11.15,-6.64,590.00,1451.00,1130.00,930.00,0.00
8.40,-2.28,-0.62,-0.17,-11.09,-6.61,591.00,1446.00,1132.00,926.00,0.00
8.57,-2.37,-0.69,-0.20,-11.03,-6.59,589.00,1451.00,1124.00,928.00,0.00
8.62,-2.50,-0.77,-0.23,-10.96,-6.56,583.00,1443.00,1122.00,927.00,1383.00
8.75,-2.67,-0.96,-0.28,-10.86,-6.51,592.00,1451.00,1123.00,915.00,1387.00
8.92,-2.85,-1.04,-0.32,-10.76,-6.48,590.00,1453.00,1120.00,905.00,1381.00
9.06,-2.94,-1.15,-0.38,-10.64,-6.44,587.00,1447.00,1122.00,919.00,1382.00
9.07,-3.08,-1.13,-0.42,-10.56,-6.41,592.00,1443.00,1119.00,931.00,1384.00


-3.23,10.79,3.39,0.60,-6.03,-7.73,592.00,1461.00,955.00,929.00,1381.00
-2.67,13.60,2.98,-0.14,-6.65,-7.34,592.00,1466.00,978.00,927.00,1378.00
-1.96,14.20,1.34,-0.55,-7.10,-6.86,590.00,1463.00,971.00,935.00,1383.00
-1.79,12.24,0.98,-0.66,-7.21,-6.76,592.00,1459.00,976.00,933.00,1391.00
-2.07,8.08,0.47,-0.54,-7.41,-6.79,592.00,1460.00,971.00,928.00,1378.00
-2.88,4.60,-0.07,-0.39,-7.53,-6.74,591.00,1460.00,931.00,937.00,1386.00
-4.27,1.23,0.46,-0.45,-7.67,-6.69,593.00,1463.00,979.00,931.00,1382.00
-5.06,-1.40,2.29,-0.72,-8.06,-6.75,592.00,1462.00,977.00,929.00,1380.00
-4.11,-1.71,2.54,-0.96,-8.40,-6.87,594.00,1465.00,977.00,930.00,1383.00
-2.95,-1.29,2.69,-1.28,-8.63,-7.13,592.00,1462.00,989.00,934.00,1383.00


9.25,-11.70,-3.48,1.92,-6.66,-7.90,582.00,1448.00,1017.00,919.00,1379.00
9.27,-11.66,-3.53,1.94,-6.61,-7.93,590.00,1443.00,1001.00,927.00,1381.00
9.29,-11.60,-3.60,1.97,-6.53,-7.97,592.00,1450.00,1022.00,915.00,1378.00
9.28,-11.54,-3.67,1.99,-6.47,-8.01,592.00,1447.00,1023.00,925.00,1374.00
9.22,-11.47,-3.71,2.01,-6.38,-8.07,593.00,1446.00,1020.00,927.00,1375.00
9.16,-11.38,-3.74,2.01,-6.31,-8.12,587.00,1446.00,1033.00,922.00,1379.00
9.08,-11.31,-3.79,2.00,-6.25,-8.17,592.00,1441.00,1012.00,918.00,1379.00
8.97,-11.23,-3.85,1.98,-6.17,-8.24,586.00,1449.00,1030.00,925.00,1381.00
8.92,-11.20,-3.84,1.96,-6.11,-8.30,592.00,1444.00,1035.00,926.00,1377.00
8.81,-11.20,-3.83,1.92,-6.04,-8.39,590.00,1443.00,1040.00,923.00,1376.00


11.02,-4.85,-3.79,1.22,-6.02,-6.20,591.00,1438.00,1069.00,934.00,1379.00
10.95,-5.14,-3.84,1.21,-6.05,-6.17,579.00,1439.00,1068.00,927.00,1375.00
10.84,-5.58,-3.92,1.21,-6.09,-6.14,591.00,1446.00,1070.00,925.00,1376.00
10.71,-5.91,-3.97,1.20,-6.12,-6.12,577.00,1439.00,1067.00,929.00,1377.00
10.50,-6.36,-4.08,1.20,-6.16,-6.10,579.00,1438.00,1061.00,927.00,1381.00
10.31,-6.67,-4.13,1.19,-6.20,-6.09,586.00,1439.00,1061.00,931.00,1377.00
10.08,-6.98,-4.18,1.17,-6.24,-6.10,580.00,1439.00,1066.00,922.00,1371.00
9.67,-7.47,-4.29,1.14,-6.30,-6.12,592.00,1440.00,1074.00,934.00,1377.00
9.28,-7.87,-4.39,1.11,-6.34,-6.16,587.00,1443.00,1072.00,932.00,1374.00
8.78,-8.52,-4.50,1.08,-6.41,-6.21,582.00,1440.00,1071.00,929.00,1374.00


11.38,-7.82,-5.94,-0.35,-8.44,-5.84,580.00,1445.00,1040.00,927.00,1385.00
11.65,-8.12,-5.77,-0.24,-8.47,-5.85,576.00,1442.00,1031.00,921.00,1378.00
11.48,-9.10,-6.34,-0.16,-8.45,-5.73,591.00,1442.00,1040.00,927.00,1381.00
11.49,-8.45,-6.43,-0.19,-8.41,-5.70,574.00,1440.00,1044.00,928.00,1386.00
11.65,-8.32,-6.51,-0.12,-8.34,-5.72,577.00,1440.00,1054.00,925.00,1380.00
11.70,-8.38,-6.55,-0.01,-8.25,-5.73,577.00,1442.00,1047.00,925.00,1379.00
11.69,-8.43,-6.65,0.09,-8.17,-5.73,580.00,1447.00,1022.00,927.00,1379.00
11.64,-8.47,-6.82,0.17,-8.07,-5.72,580.00,1444.00,1029.00,928.00,1381.00
11.62,-8.48,-6.98,0.19,-8.01,-5.70,584.00,1443.00,1048.00,929.00,1381.00
11.67,-8.48,-7.12,0.19,-7.94,-5.70,582.00,1447.00,1037.00,925.00,1377.00


4.02,-0.82,-0.45,-1.58,-10.64,-6.71,588.00,1456.00,1072.00,925.00,1382.00
4.43,-1.05,-0.26,-1.48,-10.63,-6.79,590.00,1456.00,1063.00,925.00,1374.00
4.54,-1.17,-0.25,-1.36,-10.62,-6.84,583.00,1454.00,1066.00,922.00,1296.00
4.81,-1.24,-0.43,-1.23,-10.63,-6.94,590.00,1456.00,1073.00,933.00,1287.00
5.11,-1.30,-0.49,-1.15,-10.63,-7.02,594.00,1451.00,1072.00,933.00,830.00
5.26,-1.27,-0.33,-0.97,-10.64,-7.12,592.00,1457.00,1072.00,928.00,809.00
5.23,-1.15,-0.28,-0.84,-10.71,-7.14,583.00,1455.00,1052.00,927.00,0.00
5.31,-1.15,-0.35,-0.73,-10.79,-7.12,591.00,1453.00,1052.00,923.00,0.00
5.73,-1.11,-0.64,-0.67,-10.89,-7.12,589.00,1456.00,1053.00,926.00,0.00
6.04,-1.14,-0.79,-0.69,-10.94,-7.15,585.00,1453.00,1048.00,927.00,0.00


2.98,2.03,-0.34,-1.24,-10.94,-6.22,592.00,1458.00,1061.00,930.00,1382.00
3.07,1.69,-0.40,-1.24,-11.02,-6.11,590.00,1456.00,1072.00,924.00,1386.00
3.29,1.34,-0.46,-1.24,-11.08,-6.06,592.00,1456.00,1072.00,930.00,1382.00
3.65,0.89,-0.51,-1.26,-11.14,-6.07,592.00,1464.00,1072.00,930.00,1377.00
3.88,0.66,-0.48,-1.26,-11.17,-6.11,589.00,1457.00,1070.00,931.00,1381.00
4.25,0.45,-0.47,-1.23,-11.22,-6.17,592.00,1457.00,1041.00,931.00,1357.00
4.45,0.24,-0.53,-1.22,-11.26,-6.20,592.00,1457.00,1042.00,926.00,1293.00
4.61,0.01,-0.63,-1.22,-11.30,-6.26,581.00,1454.00,1040.00,930.00,1285.00
5.07,-0.23,-0.86,-1.22,-11.34,-6.38,580.00,1455.00,1036.00,930.00,905.00
5.40,-0.44,-1.06,-1.23,-11.34,-6.50,590.00,1459.00,1031.00,928.00,793.00


3.24,2.00,1.64,1.30,-8.45,-7.09,592.00,1456.00,950.00,929.00,1381.00
3.20,1.63,1.06,1.69,-8.13,-7.00,593.00,1458.00,975.00,931.00,1380.00
2.95,1.48,0.60,1.91,-7.86,-6.93,594.00,1459.00,970.00,935.00,1387.00
2.78,1.38,0.35,1.98,-7.68,-6.89,592.00,1457.00,975.00,931.00,1387.00
2.69,1.25,0.07,2.00,-7.49,-6.86,592.00,1458.00,976.00,933.00,1381.00
2.44,1.13,-0.30,2.02,-7.23,-6.85,592.00,1458.00,989.00,929.00,1381.00
2.16,1.18,-0.67,1.99,-7.04,-6.84,591.00,1459.00,989.00,934.00,1387.00
1.97,1.05,-1.19,1.84,-6.75,-6.81,595.00,1458.00,979.00,927.00,1379.00
1.68,0.91,-1.25,1.70,-6.60,-6.82,592.00,1456.00,975.00,929.00,1385.00
1.51,0.81,-1.41,1.52,-6.52,-6.80,592.00,1457.00,991.00,930.00,1379.00


7.53,-9.65,-2.89,2.05,-6.89,-9.21,581.00,1442.00,1120.00,927.00,1381.00
7.25,-9.43,-2.78,2.07,-6.84,-9.17,592.00,1451.00,1118.00,926.00,1378.00
7.08,-9.18,-2.84,2.10,-6.81,-9.13,586.00,1443.00,1123.00,924.00,1379.00
6.76,-8.82,-2.85,2.13,-6.77,-9.07,592.00,1450.00,1127.00,919.00,1377.00
6.58,-8.60,-2.92,2.14,-6.75,-9.01,587.00,1445.00,1122.00,928.00,1375.00
6.56,-8.44,-3.01,2.15,-6.73,-8.96,586.00,1444.00,1122.00,931.00,1378.00
6.67,-8.19,-3.07,2.16,-6.70,-8.92,581.00,1449.00,1121.00,923.00,1374.00
6.69,-8.07,-3.03,2.20,-6.64,-8.90,586.00,1445.00,1123.00,926.00,1379.00
6.59,-7.99,-3.06,2.26,-6.57,-8.86,586.00,1443.00,1121.00,927.00,1376.00
6.70,-7.97,-3.11,2.33,-6.49,-8.82,585.00,1445.00,1121.00,928.00,1375.00


8.94,-11.69,-4.10,1.76,-6.90,-7.36,589.00,1439.00,1119.00,930.00,1375.00
8.83,-12.08,-4.28,1.81,-6.92,-7.39,593.00,1455.00,1114.00,933.00,1378.00
8.71,-12.28,-4.47,1.85,-6.92,-7.42,586.00,1447.00,1110.00,931.00,1377.00
8.54,-12.51,-4.69,1.90,-6.92,-7.46,586.00,1451.00,1102.00,930.00,1369.00
8.42,-12.69,-4.81,1.94,-6.91,-7.50,592.00,1450.00,1107.00,933.00,1375.00
8.30,-12.85,-4.93,2.00,-6.90,-7.54,579.00,1447.00,1102.00,931.00,1382.00
8.11,-13.00,-5.19,2.05,-6.88,-7.60,582.00,1447.00,1118.00,927.00,1377.00
8.01,-13.15,-5.37,2.08,-6.86,-7.65,592.00,1442.00,1121.00,930.00,1374.00
7.95,-13.44,-5.56,2.13,-6.83,-7.73,582.00,1441.00,1111.00,936.00,1376.00
7.94,-13.65,-5.75,2.18,-6.79,-7.79,576.00,1447.00,1117.00,927.00,1374.00


9.14,-10.51,-7.52,-0.25,-7.59,-5.73,583.00,1443.00,1136.00,928.00,1383.00
9.30,-10.84,-7.72,-0.24,-7.60,-5.77,576.00,1443.00,1137.00,926.00,1375.00
9.41,-11.04,-7.82,-0.21,-7.60,-5.81,587.00,1446.00,1135.00,933.00,1381.00
9.47,-11.30,-8.03,-0.14,-7.56,-5.84,579.00,1453.00,1136.00,927.00,1377.00
9.49,-11.45,-8.18,-0.06,-7.51,-5.86,576.00,1440.00,1132.00,929.00,1376.00
9.54,-11.56,-8.22,0.02,-7.44,-5.89,585.00,1443.00,1136.00,926.00,1381.00
9.67,-11.76,-8.15,0.14,-7.36,-5.93,576.00,1442.00,1134.00,931.00,1379.00
9.76,-11.90,-8.12,0.24,-7.31,-5.97,579.00,1445.00,1131.00,923.00,1375.00
9.94,-12.09,-8.14,0.38,-7.24,-6.03,587.00,1449.00,1131.00,926.00,1379.00
10.02,-12.21,-8.20,0.47,-7.19,-6.07,576.00,1441.00,1123.00,931.00,1381.00


4.28,0.19,0.56,-1.40,-9.82,-6.92,587.00,1454.00,1106.00,925.00,1381.00
4.41,0.02,0.64,-1.41,-9.85,-6.88,579.00,1447.00,1107.00,933.00,1385.00
4.64,-0.12,0.70,-1.44,-9.88,-6.83,593.00,1452.00,1111.00,927.00,1380.00
4.70,-0.23,0.89,-1.44,-9.92,-6.79,594.00,1454.00,1115.00,930.00,1381.00
4.93,-0.38,0.92,-1.43,-9.98,-6.77,593.00,1451.00,1118.00,935.00,1383.00
5.18,-0.40,0.86,-1.41,-10.04,-6.74,591.00,1454.00,1105.00,927.00,1381.00
5.22,-0.58,0.95,-1.38,-10.08,-6.70,592.00,1453.00,1109.00,929.00,1379.00
5.58,-0.83,0.96,-1.32,-10.15,-6.71,591.00,1446.00,1104.00,928.00,1374.00
5.81,-0.95,1.02,-1.29,-10.17,-6.70,593.00,1450.00,1111.00,930.00,1331.00
5.93,-1.10,1.10,-1.27,-10.21,-6.71,592.00,1447.00,1094.00,933.00,1310.00


-1.31,0.87,9.63,-0.49,-8.24,-6.90,592.00,1458.00,1143.00,931.00,1381.00
-0.90,1.17,9.41,-0.26,-8.30,-6.97,590.00,1462.00,1144.00,936.00,1381.00
-0.52,0.86,8.95,0.08,-8.25,-7.05,592.00,1459.00,1143.00,934.00,1379.00
-0.22,0.62,8.36,0.58,-8.22,-7.17,591.00,1457.00,1147.00,935.00,1378.00
0.29,0.92,6.89,1.10,-8.23,-7.32,592.00,1460.00,1141.00,938.00,1382.00
0.80,1.25,5.63,1.46,-8.17,-7.31,590.00,1456.00,1146.00,933.00,1380.00
1.42,1.57,4.08,1.86,-7.99,-7.18,592.00,1456.00,1149.00,928.00,1380.00
1.80,1.66,3.34,2.14,-7.79,-7.07,592.00,1457.00,1147.00,931.00,1386.00
2.18,1.83,2.66,2.36,-7.60,-7.00,591.00,1459.00,1146.00,933.00,1383.00
2.35,1.98,1.71,2.51,-7.32,-6.99,592.00,1462.00,1137.00,934.00,1379.00


5.22,-2.31,-0.15,5.46,-4.57,-8.71,587.00,1458.00,1153.00,926.00,1381.00
5.27,-2.27,-0.25,5.32,-4.52,-8.78,590.00,1457.00,1154.00,929.00,1378.00
5.49,-2.41,-0.64,5.01,-4.51,-8.87,575.00,1457.00,1154.00,929.00,1378.00
5.76,-3.03,-1.71,4.26,-4.85,-8.94,573.00,1457.00,1152.00,938.00,1377.00
4.91,-2.28,-1.57,4.14,-4.83,-9.16,586.00,1457.00,1156.00,927.00,1376.00
4.11,-1.33,-0.25,4.40,-4.39,-9.27,579.00,1456.00,1152.00,928.00,1376.00
3.29,-0.93,0.94,4.52,-4.08,-9.26,587.00,1459.00,1152.00,932.00,1375.00
2.77,-0.95,0.97,4.32,-4.17,-9.23,587.00,1455.00,1152.00,943.00,1381.00
3.42,-1.05,-0.07,4.03,-4.47,-9.24,590.00,1459.00,1151.00,929.00,1379.00
3.79,-1.01,-2.00,2.93,-5.07,-9.42,597.00,1459.00,1146.00,927.00,1380.00


7.19,-8.01,0.85,1.64,-6.23,-6.90,592.00,1445.00,1107.00,930.00,1382.00
7.04,-8.53,0.58,1.68,-6.23,-6.90,592.00,1447.00,1110.00,932.00,1381.00
6.82,-9.01,0.31,1.70,-6.23,-6.91,587.00,1443.00,1114.00,935.00,1381.00
6.65,-9.27,0.11,1.70,-6.25,-6.92,587.00,1446.00,1113.00,928.00,1375.00
6.51,-9.60,-0.09,1.69,-6.28,-6.93,582.00,1441.00,1109.00,929.00,1371.00
6.30,-10.01,-0.32,1.66,-6.32,-6.97,586.00,1438.00,1114.00,928.00,1373.00
6.16,-10.34,-0.51,1.63,-6.36,-6.99,592.00,1442.00,1108.00,930.00,1379.00
6.03,-10.78,-0.71,1.58,-6.42,-7.03,589.00,1449.00,1113.00,928.00,1376.00
5.94,-11.09,-0.86,1.54,-6.46,-7.05,595.00,1448.00,1107.00,929.00,1375.00
5.85,-11.37,-0.97,1.51,-6.50,-7.07,583.00,1444.00,1105.00,932.00,1376.00


10.75,-9.90,-6.94,-0.40,-8.91,-6.19,589.00,1438.00,1146.00,931.00,1380.00
10.84,-10.11,-7.03,-0.31,-8.92,-6.24,580.00,1439.00,1143.00,922.00,1379.00
10.93,-10.30,-7.10,-0.22,-8.92,-6.27,589.00,1442.00,1150.00,926.00,1381.00
11.09,-10.41,-7.23,-0.15,-8.90,-6.29,581.00,1440.00,1149.00,923.00,1382.00
11.34,-10.44,-7.32,-0.09,-8.87,-6.33,579.00,1442.00,1149.00,922.00,1382.00
