9.59,-2.75,-9.11,0.27,-7.59,-9.29,595.00,1491.00,1248.00,995.00,1410.00
9.54,-2.88,-9.12,0.24,-7.56,-9.26,592.00,1474.00,1245.00,1001.00,1414.00
9.43,-2.94,-9.11,0.20,-7.51,-9.22,608.00,1489.00,1243.00,985.00,1409.00
9.37,-2.98,-9.07,0.17,-7.48,-9.19,594.00,1467.00,1247.00,994.00,1411.00
9.32,-3.04,-9.19,0.15,-7.43,-9.16,605.00,1485.00,1252.00,991.00,1408.00
9.24,-3.17,-9.32,0.15,-7.36,-9.15,598.00,1475.00,1242.00,997.00,1410.00


9.62,-2.91,-5.37,-0.17,-9.29,-8.25,603.00,1471.00,1265.00,993.00,1417.00
9.73,-2.60,-5.50,-0.08,-9.26,-8.16,593.00,1482.00,1253.00,1003.00,1415.00
9.80,-2.28,-5.55,0.01,-9.24,-8.10,603.00,1480.00,1259.00,993.00,1409.00
9.75,-2.09,-5.71,0.10,-9.23,-8.06,599.00,1474.00,1258.00,993.00,1410.00
9.77,-1.87,-5.72,0.22,-9.21,-8.03,602.00,1482.00,1253.00,1009.00,1406.00
9.65,-1.97,-5.69,0.31,-9.20,-8.02,603.00,1472.00,1248.00,997.00,1413.00
9.74,-2.13,-5.83,0.46,-9.21,-8.04,607.00,1478.00,1249.00,993.00,1409.00
9.91,-2.22,-5.88,0.54,-9.19,-8.06,612.00,1473.00,1255.00,991.00,1409.00
10.13,-2.36,-5.91,0.59,-9.19,-8.08,606.00,1479.00,1257.00,994.00,1406.00
10.31,-2.64,-5.99,0.60,-9.18,-8.14,607.00,1473.00,1243.00,1008.00,1409.00
